placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
8963386,0,8,1,cari.com.my,0,2,0,156,820132,0,pc & other devices,5,0,300x250
3640710,2,8,1,screenrant.com,1,1,0,156,448198,100346,phone,3,0,320x50
561085,1,8,1,mio.to,0,1,0,92,66177,0,pc & other devices,5,0,160x600
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
11649836,0,9,283,,2,1,0,166,995228,301,phone,5,0,320x50
11238000,0,8,1,readcomiconline.to,1,1,0,156,995228,0,pc & other devices,5,0,320x50
10645861,0,26,1,wattpad.com,0,1,0,52,922476,300,tablet,3,0,728x90
4327311,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,5,0,728x90
11649837,0,8,1,,2,2,0,130,995228,100234,phone,5,0,300x250
11238039,0,8,1,,2,10,0,155,995228,0,pc & other devices,5,0,320x50
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
7769213,1,14,1,,2,2,0,46,760478,100084,tablet,3,0,320x50
4327311,0,0,1,google.com,2,2,0,155,476215,0,pc & other devices,5,0,728x90
11649836,0,14,1,,2,1,0,46,995228,12225,phone,5,0,320x50
11238042,0,8,1,,2,1,0,114,995228,100318,phone,5,0,320x50
11238056,0,8,1,,2,1,0,114,995228,5936,phone,5,0,300x250
5566875,0,9,1,kissasian.com,1,1,0,158,633687,300,tablet,3,0,320x50
11238052,0,8,283,,2,1,0,114,995228,100330,phone,5,0,320x50
11649874,0,18,1,businessnewsdaily.com,0,1,0,125,995228,0,pc & other devices,3,0,300x250
11649809,0,21,1,ask.fm,1,1,0,155,995228,0,pc & other devices,5,0,320x50
4327311,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,728x90
4327311,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,5,0,728x90
5566875,0,9,1,kissasian.com,1,1,0,129,633687,301,phone,3,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
11238042,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
5681764,0,8,283,express.co.uk,0,1,0,156,667657,0,pc & other devices,6,0,300x250
11238000,0,8,1,ask.fm,1,1,0,156,995228,100383,phone,6,0,320x50
5995268,1,8,1,myanimelist.net,1,1,0,156,592198,0,pc & other devices,6,0,320x50
3137030,0,8,1,check4d.com,0,1,0,125,398922,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
9117796,0,9,1,pbh-network.com,0,1,0,166,833094,0,pc & other devices,6,0,320x50
5995268,1,9,1,myanimelist.net,1,1,0,160,592198,301,phone,6,0,320x50
4327307,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,6,0,728x90
8588492,1,8,1,,2,1,0,156,760478,0,pc & other devices,3,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,0,320x50
4327311,0,0,1,,2,1,0,0,476215,0,pc & other devices,6,0,728x90
5995268,1,8,1,myanimelist.net,1,1,0,156,592198,0,pc & other devices,6,0,320x50
5995268,1,8,1,myanimelist.net,1,1,0,141,592198,0,pc & other devices,6,0,320x50
10033073,0,8,283,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,6,0,320x50
11238052,0,8,1,,2,2,0,114,995228,0,pc & other devices,6,0,320x50
11238052,0,8,283,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11238043,0,14,1,,2,1,0,113,995228,5937,phone,6,0,300x250
11238039,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238056,0,14,1,,2,2,0,113,995228,12326,phone,6,0,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,6,0,320x50
11238046,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,0,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
4581559,0,0,1,,2,1,0,0,476215,0,pc & other devices,6,0,320x50
11649836,0,8,1,,2,1,0,130,995228,12334,phone,6,0,320x50
11649837,0,9,1,,2,1,0,167,995228,301,phone,6,0,300x250
11238040,0,14,283,,2,2,0,41,995228,5948,tablet,6,0,300x250
5566875,0,10,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,0,320x50
11649837,0,8,1,,2,1,0,156,995228,100346,phone,6,0,300x250
11238052,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11238001,0,8,1,readcomiconline.to,1,1,0,114,995228,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11238055,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11238039,0,14,1,,2,1,0,40,995228,5910,phone,6,0,320x50
5566875,0,24,1,genyoutube.net,1,1,0,155,633687,0,pc & other devices,6,0,320x50
11649836,0,9,1,,2,1,0,168,995228,301,phone,6,0,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238049,0,8,283,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
4327307,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,6,0,728x90
11649836,0,14,1,,2,1,0,113,995228,5937,phone,6,0,320x50
11649810,0,9,1,layanon9.biz,1,1,0,162,995228,0,pc & other devices,6,0,300x250
11238056,0,8,1,,2,36,0,114,995228,100268,phone,6,0,300x250
11238052,0,8,1,,2,1,0,142,995228,0,pc & other devices,6,0,320x50
11238053,0,14,1,,2,1,0,41,995228,5907,phone,6,0,300x250
5995268,1,9,1,myanimelist.net,1,1,0,150,592198,301,phone,6,0,320x50
4327311,0,0,1,,2,1,4,0,476215,300,tablet,6,0,728x90
10274059,1,8,282,,2,1,0,130,760478,12343,phone,3,0,320x50
10674175,0,9,1,weekender.com.sg,0,1,0,166,931175,301,phone,6,0,160x600
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,6,0,728x90
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,6,0,728x90
5245763,0,9,282,goodmenproject.com,0,1,0,166,591037,301,phone,3,0,300x600
5138444,2,8,1,nationalgeographic.com,1,1,0,156,66181,0,pc & other devices,6,0,320x50
5995268,1,8,284,myanimelist.net,1,1,4,156,592198,0,pc & other devices,6,0,320x50
8963386,2,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,6,0,728x90
11238055,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
4327307,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,6,0,728x90
10669611,0,8,283,newnation.sg,0,1,0,156,931175,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,130,995228,0,pc & other devices,6,0,320x50
11238039,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,300x250
11238047,0,14,1,,2,1,0,113,995228,12326,phone,6,0,300x250
11649809,0,8,1,ask.fm,1,1,0,156,995228,100346,phone,6,0,320x50
11237997,0,8,1,readcomiconline.to,1,1,0,156,995228,0,pc & other devices,6,0,320x50
4327311,0,0,1,google.com,2,2,0,155,476215,0,pc & other devices,6,0,728x90
6360701,0,21,1,dramameong.com,1,1,0,156,633687,0,pc & other devices,3,0,300x250
11238042,0,9,284,,2,1,4,167,995228,301,phone,6,0,320x50
4581559,0,0,1,,2,1,0,0,476215,0,pc & other devices,6,0,320x50
11238040,0,14,1,,2,1,0,41,995228,5921,phone,6,0,300x250
11238049,0,8,1,,2,1,0,114,995228,100289,phone,6,0,320x50
11238039,0,8,282,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11446907,0,8,1,mcfcwatch.com,0,1,0,114,860409,0,pc & other devices,3,0,300x250
4660338,1,8,1,cyclingnews.com,0,1,0,137,50917,0,pc & other devices,3,0,300x600
11112427,1,9,1,,0,5,0,158,999999,300,tablet,3,0,160x600
11649837,0,8,1,,2,0,0,156,995228,0,pc & other devices,6,0,300x250
11649836,0,9,1,,2,1,0,161,995228,301,phone,6,0,320x50
11238046,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
9024130,0,8,1,appunwrapper.com,0,1,0,156,537015,0,pc & other devices,3,0,300x250
11238042,0,8,1,,2,1,4,155,995228,100234,phone,6,0,320x50
7187588,1,7,1,youdao.com,0,1,0,99,367049,0,pc & other devices,3,0,300x250
8632318,1,8,1,,2,1,0,130,760478,12334,phone,3,0,320x50
999999,0,9,1,thisisinsider.com,1,1,0,166,999999,301,phone,3,0,320x50
11238052,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
3698734,0,21,1,msn.com,1,1,0,130,451274,12334,phone,6,0,320x50
11057101,2,8,1,siliconera.com,0,1,0,137,970305,0,pc & other devices,6,0,728x90
7346519,2,8,1,ladyironchef.com,0,1,0,156,760478,0,pc & other devices,3,0,160x600
9227519,1,8,1,,2,1,0,156,760478,0,pc & other devices,3,0,320x50
11481447,0,9,1,bodybuilding.com,0,1,0,166,991188,301,phone,3,0,320x50
11444180,0,8,1,wattpad.com,0,1,0,154,922476,300,tablet,6,0,728x90
11238043,0,8,1,,2,2,0,114,995228,11925,tablet,6,0,300x250
5995268,1,9,1,myanimelist.net,1,1,0,160,592198,301,phone,6,0,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,6,0,728x90
5995268,1,21,1,myanimelist.net,1,1,0,156,592198,0,pc & other devices,6,0,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,6,0,320x50
4327311,0,0,1,google.com,2,1,0,114,476215,0,pc & other devices,6,0,728x90
3270558,0,26,1,msn.com,0,0,0,99,292268,8613,phone,6,0,300x250
5566875,0,9,1,kissasian.com,1,1,0,167,633687,301,phone,3,0,320x50
3137030,0,8,1,check4d.com,0,1,0,92,398922,0,pc & other devices,6,0,300x250
11238046,0,8,284,,2,1,4,156,995228,0,pc & other devices,6,0,320x50
11237992,0,9,1,gooddrama.to,1,1,0,166,995228,300,tablet,6,0,300x250
4327304,0,0,283,,2,1,0,0,476215,0,pc & other devices,6,0,320x50
11238042,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11649810,0,7,1,soompi.se,1,1,0,137,995228,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,114,995228,12247,phone,6,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,161,633687,300,tablet,3,0,320x50
11649836,0,8,283,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649837,0,8,1,,2,2,0,114,995228,0,pc & other devices,6,0,300x250
11237994,0,8,1,planetromeo.com,1,1,0,156,995228,0,pc & other devices,6,0,320x50
11649837,0,8,1,,2,1,0,156,995228,0,pc & other devices,6,0,300x250
11238049,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
10676026,0,8,282,google.com,2,36,0,114,792143,12316,tablet,6,0,300x250
11238042,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11238040,0,14,1,,2,1,0,46,995228,12343,phone,6,0,300x250
11649836,0,8,283,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11237998,0,8,1,dramatvb.se,1,1,0,137,995228,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,155,995228,100234,phone,6,0,320x50
11238000,0,8,1,ask.fm,1,1,0,156,995228,0,pc & other devices,6,0,320x50
11238049,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238042,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649810,0,8,1,asianpopnews.com,1,1,0,137,995228,0,pc & other devices,3,0,300x250
11238046,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649836,0,9,283,,2,1,0,166,995228,301,phone,6,0,320x50
11238000,0,8,1,ask.fm,1,1,0,156,995228,0,pc & other devices,6,0,320x50
11237995,0,8,1,business-tv.me,1,1,2,137,995228,0,pc & other devices,3,0,300x250
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649809,0,9,1,ask.fm,1,1,0,166,995228,301,phone,6,0,320x50
11238042,0,8,282,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
4660338,1,8,1,cyclingnews.com,0,1,0,137,50917,0,pc & other devices,3,0,300x600
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,6,0,728x90
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11237995,0,8,1,tvarticles.me,1,1,0,155,995228,0,pc & other devices,6,0,300x250
10401464,1,8,1,,2,1,0,156,820190,0,pc & other devices,3,0,320x50
11237998,0,9,1,animenova.org,1,1,0,166,995228,301,phone,6,0,300x250
11238040,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11481443,0,8,1,bodybuilding.com,0,1,0,156,991188,0,pc & other devices,6,0,320x50
4327304,0,0,283,,2,2,0,0,476215,0,pc & other devices,6,0,320x50
11230135,0,8,1,mlb.com,0,1,0,156,994356,0,pc & other devices,6,0,320x50
11238040,0,14,1,,2,2,0,41,995228,5937,phone,6,0,300x250
5995268,1,26,284,myanimelist.net,1,1,4,161,592198,301,phone,6,0,320x50
11238049,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
7217230,1,19,1,indiabix.com,0,1,0,137,760478,0,pc & other devices,6,0,728x90
9525325,0,8,1,malaysia-chronicle.com,0,1,0,114,664349,0,pc & other devices,6,0,300x250
3640710,1,8,1,screenrant.com,1,1,0,156,448198,0,pc & other devices,3,0,320x50
3986283,0,8,1,sgcafe.com,0,1,0,156,480317,100383,phone,6,0,160x600
4327304,0,0,1,,2,1,0,0,476215,301,phone,6,0,320x50
4327311,0,0,1,,2,1,0,0,476215,0,pc & other devices,6,0,728x90
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,6,0,728x90
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,0,320x50
5995195,2,9,1,pep.ph,1,1,0,167,694930,300,tablet,6,0,320x50
3137030,0,18,1,check4d.com,0,1,0,92,398922,0,pc & other devices,6,0,300x250
5566875,0,8,283,gooddrama.to,1,1,0,155,633687,100258,tablet,6,0,320x50
11237998,0,19,1,drama365.se,1,1,0,137,995228,0,pc & other devices,6,0,300x250
4327311,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,6,0,728x90
11238052,0,8,1,,2,1,0,114,995228,100289,phone,6,0,320x50
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11237994,0,8,1,readcomiconline.to,1,1,0,166,995228,300,tablet,6,0,320x50
11238001,0,8,284,animeonlinehere.net,1,1,0,156,995228,0,pc & other devices,6,0,300x250
5566875,0,21,1,ask.fm,1,1,0,156,633687,100346,phone,6,0,320x50
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11649836,0,8,1,,2,1,0,130,995228,12343,phone,6,0,320x50
11238001,0,8,1,woaikanxi.net,1,1,0,137,995228,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,2,0,141,995228,0,pc & other devices,6,0,320x50
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649836,0,14,1,,2,1,0,45,995228,0,pc & other devices,6,0,320x50
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,300x250
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11238042,0,8,283,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,0,320x50
11238001,0,8,1,readcomiconline.to,1,1,0,156,995228,0,pc & other devices,6,0,300x250
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11649837,0,8,1,,2,1,0,114,995228,12225,phone,6,0,300x250
5566875,0,8,1,ask.fm,1,1,0,141,633687,0,pc & other devices,6,0,320x50
11649836,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,3,0,320x50
11238046,0,8,1,,2,1,0,130,995228,12343,phone,6,0,320x50
11238042,0,8,1,,2,1,0,142,995228,0,pc & other devices,6,0,320x50
11649837,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,300x250
11238042,0,8,1,,2,1,0,114,995228,12225,phone,6,0,320x50
11649836,0,14,1,,2,1,0,41,995228,12326,phone,6,0,320x50
10863843,0,8,1,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,6,0,300x250
11238046,0,8,1,,2,1,0,142,995228,0,pc & other devices,6,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,0,320x50
11237995,0,9,284,dramameong.com,1,1,4,167,995228,301,phone,3,0,300x250
11649809,0,9,1,lady-first.net,1,1,0,166,995228,301,phone,6,0,320x50
7217930,1,9,1,generasia.com,0,1,0,161,760478,301,phone,3,0,728x90
10033073,0,8,1,lifebuzz.com,0,1,0,155,887014,100346,phone,6,0,320x50
11238047,0,14,1,,2,2,0,41,995228,12326,phone,6,0,300x250
11238055,0,14,1,,2,1,0,113,995228,0,pc & other devices,6,0,320x50
11238043,0,8,1,,2,1,0,114,995228,12306,tablet,6,0,300x250
11238039,0,8,283,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11184608,1,8,1,geektyrant.com,1,1,0,142,989188,0,pc & other devices,3,0,320x50
11238049,0,8,1,,2,1,0,114,995228,12186,phone,6,0,320x50
4581559,0,0,1,,2,1,0,0,476215,0,pc & other devices,6,0,320x50
3698740,0,9,1,msn.com,1,1,0,167,451274,301,phone,3,0,320x50
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11238050,0,14,1,,2,1,1,113,995228,12326,phone,6,0,300x250
11238050,0,14,1,,2,2,0,41,995228,12134,phone,6,0,300x250
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11238049,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11237997,0,8,1,readcomiconline.to,1,1,0,114,995228,0,pc & other devices,6,0,320x50
11238042,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11238056,0,14,1,,2,1,0,46,995228,12179,phone,6,0,300x250
11649836,0,9,1,,2,1,0,154,995228,301,phone,6,0,320x50
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11238046,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11649836,0,9,1,,2,1,0,161,995228,301,phone,6,0,320x50
11237994,0,0,1,goodanime.co,1,1,0,0,995228,100469,game console,6,0,320x50
11649836,0,8,283,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
7187588,1,8,1,youdao.com,0,1,0,92,367049,0,pc & other devices,6,0,728x90
5995268,1,8,1,myanimelist.net,1,1,0,156,592198,0,pc & other devices,6,0,320x50
3639030,1,8,1,discoverwildlife.com,0,1,0,137,50917,0,pc & other devices,6,0,300x600
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100346,phone,3,0,320x50
10033071,0,8,284,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,6,0,320x50
11481447,0,9,1,bodybuilding.com,0,1,0,150,991188,301,phone,6,0,320x50
5995268,1,8,1,myanimelist.net,1,1,0,156,592198,100383,phone,6,0,320x50
7888706,1,8,1,sgdriving.net,0,1,0,137,760478,0,pc & other devices,6,0,160x600
7157919,1,8,1,loveawake.com,0,1,0,125,760478,0,pc & other devices,6,0,160x600
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,0,320x50
10033071,0,8,1,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,6,0,320x50
5995268,1,8,1,myanimelist.net,1,1,0,166,592198,301,phone,6,0,320x50
10114770,0,9,1,tvguide.com,0,1,0,166,853620,301,phone,6,0,320x50
11238052,0,8,284,,2,1,4,156,995228,0,pc & other devices,6,0,320x50
11649809,0,8,1,animetoon.org,1,1,0,93,995228,0,pc & other devices,6,0,320x50
11672143,0,9,1,latimes.com,1,1,0,147,995228,0,pc & other devices,3,0,300x250
11238055,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11238039,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11238046,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11238052,0,8,1,,2,1,0,130,995228,0,pc & other devices,6,0,320x50
7187588,1,7,1,youdao.com,0,1,0,99,367049,0,pc & other devices,3,0,300x250
11238000,0,8,1,ask.fm,1,1,0,155,995228,100234,phone,6,0,320x50
11237997,0,8,1,inilah.com,1,1,0,92,995228,0,pc & other devices,6,0,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
11238052,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11238046,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
11238042,0,9,1,,2,1,0,168,995228,301,phone,6,0,320x50
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11649809,0,8,1,ask.fm,1,1,0,156,995228,0,pc & other devices,6,0,320x50
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
11204998,1,8,1,onlinefanatic.com,0,0,0,156,962913,0,pc & other devices,3,0,320x50
11238052,0,14,282,,2,1,2,41,995228,0,pc & other devices,6,0,320x50
11649836,0,8,1,,2,1,0,130,995228,12334,phone,6,0,320x50
10313246,1,14,1,,2,1,0,46,760478,0,pc & other devices,3,0,320x50
11238056,0,14,1,,2,1,0,113,995228,100056,phone,6,0,300x250
11238050,0,14,283,,2,2,0,46,995228,12277,phone,6,0,300x250
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11649836,0,9,1,,2,1,0,167,995228,301,phone,6,0,320x50
11649810,0,9,1,gooddrama.cc,1,1,0,166,995228,301,phone,6,0,300x250
11238055,0,14,282,,2,1,0,46,995228,100171,phone,6,0,320x50
11238039,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
11481449,0,9,1,bodybuilding.com,0,1,0,147,991188,0,pc & other devices,0,0,160x600
9398419,0,8,1,xivdb.com,0,1,0,137,840834,0,pc & other devices,0,0,160x600
11238046,0,8,1,,2,1,0,114,995228,12225,phone,6,0,320x50
7827379,1,8,1,,2,2,0,155,760478,0,pc & other devices,0,0,320x50
7448560,2,8,1,managerleague.com,0,1,0,137,760478,0,pc & other devices,0,0,160x600
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,0,320x50
10558166,0,18,1,egscomics.com,0,1,0,125,922576,0,pc & other devices,0,0,160x600
11238050,0,8,1,,2,2,0,114,995228,11925,tablet,6,0,300x250
11237997,0,14,1,lemonidol.com,1,1,0,41,995228,5949,tablet,6,0,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,6,0,728x90
10288809,1,8,1,,2,1,0,155,760478,0,pc & other devices,0,0,320x50
4327311,0,0,283,google.com,2,1,0,155,476215,0,pc & other devices,6,0,728x90
11649809,0,8,1,layanon9.biz,1,1,0,155,995228,0,pc & other devices,6,0,320x50
11649836,0,8,1,,2,1,0,130,995228,0,pc & other devices,6,0,320x50
11238046,0,8,1,,2,1,0,130,995228,12334,phone,6,0,320x50
11238049,0,14,283,,2,1,0,46,995228,12179,phone,6,0,320x50
11236494,0,9,1,thoughtcatalog.com,0,1,0,161,994925,301,phone,0,0,320x50
11238055,0,8,1,,2,1,0,155,995228,0,pc & other devices,6,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,100383,phone,0,0,320x50
999999,0,8,1,wuxiaworld.com,1,1,0,141,999999,0,pc & other devices,0,0,300x250
5681764,0,21,1,express.co.uk,0,1,0,155,667657,0,pc & other devices,6,0,300x250
5994220,1,7,1,myanimelist.net,0,1,0,137,592198,0,pc & other devices,6,0,160x600
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,0,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,69,633687,300,tablet,0,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100152,phone,0,0,320x50
10033073,0,8,1,lifebuzz.com,0,1,0,155,887014,100346,phone,6,0,300x250
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,0,0,320x50
11238046,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
10674175,0,8,1,weekender.com.sg,0,1,0,137,931175,0,pc & other devices,6,0,160x600
11238049,0,8,282,,2,1,0,114,995228,0,pc & other devices,6,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,0,633687,100520,tv,0,0,320x50
11649836,0,8,1,,2,1,0,142,995228,100329,phone,6,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100383,phone,0,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,0,0,320x50
11238055,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,0,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,301,phone,0,0,300x250
